thres;trigger_rate;synctatic_match;Psynctatic_match;matched_length;Pmatched_length;saved_keystrokes;Psaved_keystrokes
0.005;0.99989;0.01045;0.07195;5.58875;3.12538;7651;29463
0.015;0.99968;0.01045;0.07196;5.58875;3.12538;7651;29463
0.025;0.99947;0.01045;0.07198;5.58875;3.12538;7651;29463
0.035;0.99924;0.01046;0.07199;5.58875;3.12538;7651;29463
0.045;0.99899;0.01044;0.07201;5.59693;3.12538;7651;29463
0.055;0.99870;0.01045;0.07203;5.59693;3.12538;7651;29463
0.065;0.99844;0.01045;0.07205;5.59693;3.12538;7651;29463
0.075;0.99798;0.01045;0.07209;5.59693;3.12538;7651;29463
0.085;0.99769;0.01045;0.07209;5.59736;3.12499;7646;29453
0.095;0.99723;0.01045;0.07212;5.59736;3.12499;7646;29453
0.105;0.99670;0.01046;0.07216;5.59736;3.12499;7646;29453
0.115;0.99588;0.01047;0.07222;5.59736;3.12499;7646;29453
0.125;0.99519;0.01047;0.07227;5.59736;3.12499;7646;29453
0.135;0.99435;0.01048;0.07233;5.59736;3.12499;7646;29453
0.145;0.99342;0.01048;0.07238;5.60264;3.12439;7642;29438
0.155;0.99231;0.01049;0.07246;5.60264;3.12439;7642;29438
0.165;0.99113;0.01050;0.07253;5.60264;3.12378;7642;29426
0.175;0.98958;0.01052;0.07264;5.60264;3.12378;7642;29426
0.185;0.98742;0.01053;0.07280;5.60675;3.12378;7642;29426
0.195;0.98532;0.01056;0.07295;5.60675;3.12400;7642;29425
0.205;0.98212;0.01059;0.07316;5.60675;3.12426;7642;29418
0.215;0.97851;0.01063;0.07342;5.60675;3.12428;7642;29412
0.225;0.97428;0.01068;0.07372;5.60675;3.12367;7642;29400
0.235;0.96959;0.01073;0.07407;5.60675;3.12347;7642;29395
0.245;0.96416;0.01079;0.07449;5.60675;3.12347;7642;29395
0.255;0.95767;0.01086;0.07496;5.60675;3.12395;7642;29387
0.265;0.94953;0.01095;0.07558;5.60675;3.12388;7642;29377
0.275;0.94074;0.01106;0.07628;5.60675;3.12390;7642;29374
0.285;0.93205;0.01114;0.07697;5.60985;3.12371;7635;29366
0.295;0.92183;0.01127;0.07782;5.60985;3.12371;7635;29366
0.305;0.91170;0.01139;0.07867;5.60985;3.12374;7635;29360
0.315;0.90069;0.01151;0.07962;5.61221;3.12355;7627;29352
0.325;0.88900;0.01167;0.08066;5.61221;3.12346;7627;29348
0.335;0.87560;0.01184;0.08189;5.61221;3.12346;7627;29348
0.345;0.85785;0.01209;0.08356;5.61221;3.12392;7627;29343
